wavelength (mm),e-/s from a unit reflector at 1 AU,e-/s from a unit emitter @ 0Á C
0.4,8.46E+04,1.02E-45
0.45,1.68E+05,2.34E-39
0.5,2.87E+05,2.83E-34
0.55,4.41E+05,4.03E-30
0.6,6.30E+05,1.16E-26
0.65,7.46E+05,8.60E-24
0.66,6.74E+05,7.76E-24
0.7,7.12E+05,2.04E-21
0.75,8.08E+05,2.75E-19
0.8,8.98E+05,2.00E-17
0.85,8.95E+05,7.96E-16
0.9,8.84E+05,2.08E-14
0.95,9.00E+05,3.95E-13
1,9.11E+05,5.58E-12
1.05,8.53E+05,5.65E-11
1.1,8.02E+05,4.63E-10
1.11,3.90E+05,2.25E-10
1.15,3.77E+05,1.56E-09
1.2,3.57E+05,9.05E-09
1.25,3.60E+05,4.80E-08
1.3,3.61E+05,2.24E-07
1.35,3.62E+05,9.27E-07
1.4,3.58E+05,3.42E-06
1.45,3.72E+05,1.21E-05
1.5,3.86E+05,3.93E-05
1.55,3.99E+05,1.18E-04
1.6,4.08E+05,3.28E-04
1.65,4.16E+05,8.56E-04
1.7,4.23E+05,2.11E-03
1.75,4.31E+05,4.93E-03
1.8,4.34E+05,1.09E-02
1.81,2.71E+05,6.80E-03
1.85,2.67E+05,1.41E-02
1.9,2.63E+05,2.80E-02
1.95,2.59E+05,5.36E-02
2,2.53E+05,9.83E-02
2.05,2.42E+05,1.71E-01
2.1,2.34E+05,2.93E-01
2.15,2.26E+05,4.88E-01
2.2,2.18E+05,7.93E-01
2.25,2.11E+05,1.26E+00
2.3,2.04E+05,1.95E+00
2.35,1.98E+05,2.97E+00
2.4,1.91E+05,4.44E+00
2.45,1.82E+05,6.38E+00
2.5,1.72E+05,9.01E+00
2.55,1.63E+05,1.25E+01
2.6,1.57E+05,1.73E+01
2.65,1.50E+05,2.37E+01
2.7,1.46E+05,3.22E+01
2.75,1.41E+05,4.34E+01
2.8,1.37E+05,5.77E+01
2.85,1.33E+05,7.58E+01
2.9,1.29E+05,9.86E+01
2.95,1.25E+05,1.27E+02
3,1.22E+05,1.62E+02
3.01,7.62E+04,1.02E+02
3.05,7.22E+04,1.25E+02
3.1,6.83E+04,1.53E+02
3.15,6.46E+04,1.85E+02
3.2,6.11E+04,2.23E+02
3.25,5.92E+04,2.72E+02
3.3,5.73E+04,3.29E+02
3.35,5.55E+04,3.96E+02
3.4,5.37E+04,4.73E+02
3.45,5.21E+04,5.62E+02
3.5,5.04E+04,6.64E+02
3.55,4.89E+04,7.80E+02
3.6,4.74E+04,9.12E+02
3.65,4.59E+04,1.06E+03
3.7,4.45E+04,1.23E+03
3.75,4.31E+04,1.41E+03
3.8,4.18E+04,1.62E+03
3.85,3.96E+04,1.80E+03
3.9,3.75E+04,2.00E+03
3.95,3.55E+04,2.20E+03
4,3.35E+04,2.42E+03
4.05,2.83E+04,2.36E+03
4.1,2.38E+04,2.29E+03
4.15,1.55E+04,1.71E+03
4.2,7.71E+03,9.76E+02
4.25,4.86E+03,7.02E+02
4.3,1.81E+03,2.98E+02
4.35,1.07E+03,1.99E+02
