SIMPLE,T,Conforms to FITS Standard
BITPIX,-32,"8 unsigned int, 16 & 32 int, -32 & -64 real"
NAXIS,2,Number of axes
NAXIS1,1393,Fastest changing axis (x) Channels
NAXIS2,16100,Next fastest changing axis (y) spectra
EXTEND,T,   FITS dataset may contain extensions
Comment,Mission Information,
MISSION,OSIRIS-REx,Mission: OSIRIS-REx
HOSTNAME,OREX,PDS Terminology
INSTRUM,OVIRS,Instrument: OSIRIS-REx Visible Infrared Spectrometer
TARGET,101955 BENNU,Target Object
ORIGIN,OREXSPOC,University of Arizona Science Processing and Operations Center
Comment,Observation Information,
MPHASE,Detailed Survey,Mission Phase
ACTIVITY,Instrument Data Collection,Activity is equivalent to PDS4 'Primary Results Summary'
ATLTGTID,,"ATL Target  ID (Target spacecraft is moving toward), NA for multiple targets"
SCISEQID,,"Instrument_Phase_Activity_Description_Rev, NA for multiple sequences"
SEQDESC,,From Description field of Science Sequence ID
OBSID,,"From Telemetry, NA for multiple IDs"
Comment,Timing Information,
OBSSTART,,Observation sequence start time (YYYY-MM-DDTHH:MM:SS.ssssZ)
OBSEND,,Observation sequence end time.
SCLKSTRT,,TICKS 
SCLKEND,,TICKS
Comment,Photometric Correction Processing Info,
GEOFILE,,Name of associated GEOGEN FILE
PXBNFIL,,Name of pixel bin to wavelength file (changes with time)
SPECTYPE,IOF,"Type of Spectrum (i.e resampled to standard wavelength axis (RESAMRAD, Thermal excess removed (TRMRAD), I over F (IOF), Phot. Corrected IOF (PCIOF), Phot. Corrected REFF(PCREFF), Bond albedo (BOND), or SPDIF "
WVLNGTHS,,Name of file containing the wavelengths (does not change with time)
MNBEST,Lommel-Seeliger,"Name of Photometric Model (Lommel-Seeliger, Minnaert, ROLO)"
PHTMODFL,Phot_Mod_LS_Bennu_Global_DS,"Name of Best Fit Photometric File containing the Model above, that was used to Photometrically correct the data (if blank, then the data have not been photometrically corrected)"
SPDIF,Bennu_Global_DS_SPDIF.FITS,Name of file containing the spectra used to derive Photometric Models
REFINC,30,Reference incidence angle (deg)
REFEMI,0,Reference emission angle (deg)
REFPHA,30,Reference phase angle (deg)
IN_FILE,,Name of input file
IN_UNIT,,"Unit of input reflectance data (BDR, RADF, REFF, BRDF)"
REFUNIT,,"Unit of reflectance data (BDR, RADF, REFF, BRDF)"
IOFWL1,,starting wavelength (low) for I/F calculation
IOFWL2,,ending wavelength (high) for I/F calculation
IOF_SW,,Name of IOF Software
IOF_VER,,IOF software version number
IDL_VER,,IDL version used by Thermal Excess Removal
OS_NAME,,OS Version used by IOF software
XTENSION,IMAGE ,2d-array
EXTNAME,UNCERTAINTIES,Extension Name
BITPIX, ,"8 unsigned integer, 16 & 32 integer, -32 & -64 real"
NAXIS,2,Number of Axis
NAXIS1,1400,Number of columns in image
NAXIS2,16100,Rows in image
PCOUNT,0,Mandatory FITS Keyword
GCOUNT,1,Mandatory FITS Keyword
XTENSION,IMAGE,2d-array
EXTNAME,WAVELENGTHS,Extension Name
BITPIX,,"8 unsigned integer, 16 & 32 integer, -32 & -64 real"
NAXIS,1,Number of Axis
NAXIS1,1400,Number of columns in image
NAXIS2,1,Rows in image
PCOUNT,0,Mandatory FITS Keyword
GCOUNT,1,Mandatory FITS Keyword
XTENSION,BINTABLE,Binary Table Extension
EXTNAME,METADATA,Extension Name
BITPIX,8,8-bit bytes
NAXIS,2,2-dimensional binary table
NAXIS1,32,width of table in bytes
NAXIS2,16100,number of rows in table
PCOUNT,0,size of special data area
GCOUNT,1,one data group (required keyword)
XTENAME,Time/Geometric Information,Extension Name
TFIELDS,17,Number of fields in each row
TTYPE1,SCLK,mid-exposure sclk time of frame in #/SSSSSSSSSS.sssss format
